2022-03-07,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,48.7,32.8,0.762,31.952,398.0,35.58033366,10839922.2,555146.9,643814.0,1890.0,370.9,No_Machine_Failure
2022-03-23,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,51.9,38.7,0.851,21.347,322.0,28.42186105,7104000.0,656033.2,660868.2,3910.0,443.4,Machine_Failure
2022-02-17,Makino-L1-Unit1-2013,Shopfloor-L1,30.3,46.2,38.2,1.45,22.501,389.0,35.5812209,13116522.9,617267.0,651419.2,3260.0,235.9,No_Machine_Failure
2022-02-25,Makino-L2-Unit1-2015,Shopfloor-L2,24.3,44.0,36.8,0.892,25.796,300.0,24.67448832,7757000.0,479898.1,663693.4,2630.0,322.5,Machine_Failure
2022-02-20,Makino-L3-Unit1-2015,Shopfloor-L3,7.4,50.0,34.6,0.963,34.721,401.0,33.35511961,8154427.8,585989.2,610121.9,3070.0,390.5,No_Machine_Failure
2021-12-28,Makino-L1-Unit1-2013,Shopfloor-L1,33.6,51.4,38.7,1.212,29.513,358.0,24.15390842,5818000.0,490575.5,639306.2,2780.0,341.7,Machine_Failure
2022-03-23,Makino-L3-Unit1-2015,Shopfloor-L3,4.2,49.4,35.7,1.655,33.914,309.0,28.15036264,13402000.0,423121.3,685273.5,2260.0,282.6,Machine_Failure
2022-03-13,Makino-L2-Unit1-2015,Shopfloor-L2,16.9,50.9,34.6,1.273,17.487,384.0,26.96881708,5250000.0,686394.4,650334.3,2370.0,295.0,Machine_Failure
2022-03-23,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,44.2,29.3,1.656,21.924,363.0,28.16198679,7039000.0,456685.4,653124.2,3670.0,365.8,Machine_Failure
2022-02-08,Makino-L1-Unit1-2013,Shopfloor-L1,32.6,45.8,36.9,1.864,21.092,403.0,23.88204102,7542000.0,593661.0,652234.8,2880.0,392.4,Machine_Failure
2022-04-16,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,51.2,39.5,0.334,23.034,344.0,26.47526619,5397000.0,447683.2,707393.5,2660.0,300.5,Machine_Failure
2022-04-19,Makino-L1-Unit1-2013,Shopfloor-L1,22.7,44.4,36.1,0.767,23.162,287.0,35.5812209,9557379.3,524952.4,615398.0,1850.0,270.0,No_Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,26.4,41.3,32.2,1.079,24.783,297.0,29.81712573,8287000.0,400191.2,712258.9,3910.0,425.5,Machine_Failure
2022-03-18,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,44.4,38.0,1.388,23.785,391.0,35.5812209,7246602.0,479835.9,570920.4,1880.0,295.4,No_Machine_Failure
2022-05-19,Makino-L1-Unit1-2013,Shopfloor-L1,21.7,46.9,33.7,0.823,20.946,346.0,23.04619841,8072648.8,514959.8,723974.6,1910.0,307.3,No_Machine_Failure
2022-03-16,Makino-L3-Unit1-2015,Shopfloor-L3,28.9,46.1,31.2,1.133,25.287,323.0,20.11299292,12592427.0,305345.1,647437.5,3000.0,395.6,No_Machine_Failure
2022-04-03,Makino-L3-Unit1-2015,Shopfloor-L3,20.4,43.6,37.4,1.406,41.219,387.0,23.6583577,12398961.4,389503.1,528383.3,1990.0,295.4,No_Machine_Failure
2022-04-13,Makino-L2-Unit1-2015,Shopfloor-L2,11.5,46.5,28.2,1.929,32.384,364.0,26.06475213,9910000.0,454307.7,629198.6,2600.0,305.3,Machine_Failure
2022-02-28,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,41.7,35.4,1.16,22.877,310.0,24.0638137,6120000.0,556785.7,657986.4,3690.0,346.7,Machine_Failure
2022-01-06,Makino-L2-Unit1-2015,Shopfloor-L2,4.2,50.1,38.8,0.598,17.825,345.0,15.1197393,13402000.0,591835.7,630766.9,2890.0,329.9,Machine_Failure
2022-01-16,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,42.1,34.1,0.566,23.677,325.0,32.4913785,12457808.0,388883.5,560981.6,2680.0,221.2,No_Machine_Failure
2022-04-09,Makino-L3-Unit1-2015,Shopfloor-L3,6.7,48.1,38.4,1.115,33.607,407.0,26.15328147,8242000.0,535862.4,649015.1,3550.0,341.7,Machine_Failure
2022-04-21,Makino-L1-Unit1-2013,Shopfloor-L1,13.4,49.5,32.4,0.484,26.725,405.0,16.96410507,9159000.0,484252.1,599173.4,2720.0,466.0,Machine_Failure
2022-03-08,Makino-L3-Unit1-2015,Shopfloor-L3,25.2,43.1,39.0,1.121,26.602,391.0,32.37045571,9842087.7,551859.8,645270.2,2010.0,307.3,No_Machine_Failure
2022-04-18,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,47.4,34.6,0.692,24.672,391.0,17.89931102,5832000.0,450856.3,669222.1,2630.0,302.5,Machine_Failure
2022-02-12,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,48.1,38.7,1.0,26.247,328.0,24.06502672,5625000.0,556785.7,584517.2,3550.0,330.6,Machine_Failure
2022-02-28,Makino-L1-Unit1-2013,Shopfloor-L1,25.5,48.2,35.4,0.767,23.723,320.0,32.37045571,13761786.4,554423.4,621802.4,1990.0,237.8,No_Machine_Failure
2022-04-04,Makino-L1-Unit1-2013,Shopfloor-L1,5.6,46.4,31.7,0.853,23.79,384.0,17.89931102,6376000.0,591835.7,554260.4,2750.0,346.7,Machine_Failure
2022-03-28,Makino-L3-Unit1-2015,Shopfloor-L3,12.8,46.4,29.6,1.294,19.448,355.0,25.28076679,7040000.0,466872.8,604103.2,2570.0,314.7,Machine_Failure
2022-04-18,Makino-L3-Unit1-2015,Shopfloor-L3,28.7,51.3,26.6,1.07,6.539,274.0,16.44955444,9010000.0,450862.2,662018.4,3610.0,302.5,Machine_Failure
2022-02-15,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,46.2,37.1,0.772,13.805,332.0,24.59567233,5857000.0,689318.2,640904.7,2840.0,323.5,Machine_Failure
2022-04-02,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,46.1,37.5,0.995,36.018,271.0,32.51929855,13922088.4,502939.4,646153.9,2000.0,336.7,No_Machine_Failure
2022-01-20,Makino-L2-Unit1-2015,Shopfloor-L2,21.5,50.9,29.2,1.175,40.066,408.0,35.58033366,10334207.5,512355.6,616886.8,2110.0,253.6,No_Machine_Failure
2022-03-28,Makino-L1-Unit1-2013,Shopfloor-L1,18.8,53.4,37.8,1.338,29.38,394.0,25.26471211,9882000.0,467149.8,647051.5,2730.0,314.9,Machine_Failure
2022-02-28,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,48.7,30.9,0.51,35.801,394.0,30.51400825,13768435.0,556312.7,670329.6,2920.0,371.6,No_Machine_Failure
2022-03-20,Makino-L1-Unit1-2013,Shopfloor-L1,5.1,48.9,29.4,1.296,8.496,324.0,32.10288481,8970000.0,456685.4,636746.7,3580.0,460.2,Machine_Failure
2022-04-29,Makino-L3-Unit1-2015,Shopfloor-L3,10.4,49.9,32.8,0.694,21.664,357.0,15.90071615,8234000.0,460741.4,576447.3,3490.0,443.4,Machine_Failure
2022-02-24,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,41.7,32.6,1.036,22.288,477.0,34.97300419,11445958.5,305314.9,560153.5,3060.0,354.9,No_Machine_Failure
2022-03-07,Makino-L1-Unit1-2013,Shopfloor-L1,26.8,44.0,33.9,1.111,11.935,371.0,27.8905182,9159000.0,484252.1,723546.5,3910.0,390.5,Machine_Failure
2022-04-25,Makino-L1-Unit1-2013,Shopfloor-L1,21.2,46.9,38.7,1.163,22.167,359.0,33.92336502,14530965.2,509391.3,674222.1,2850.0,341.2,No_Machine_Failure
2022-02-17,Makino-L3-Unit1-2015,Shopfloor-L3,29.6,43.4,38.6,1.163,25.95,328.0,35.58033366,13780743.5,604936.3,612893.9,3360.0,253.6,No_Machine_Failure
2022-02-08,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,45.6,36.4,0.791,21.462,373.0,23.97318469,5890000.0,656033.2,636582.4,2710.0,331.9,Machine_Failure
